"X","Y"
9.50422248355758,13.5152632939016
8.09319641962765,12.3458611699705
9.7661755836623,12.2950264697054
10.3544307876508,12.6177220975347
7.02528756410657,11.7704841470842
8.30568573909187,13.1789523380036
9.65833731412716,13.0108997517012
8.97245487486547,11.9315658154448
10.4033502666804,13.4061006559562
7.71121573228423,11.6073175727026
9.15488488022882,13.3926421207866
9.47953854989554,13.5493735518428
8.52343489541255,12.5517339448917
9.41873007419151,12.9443021113436
9.11343647956072,12.041661672144
8.79763335322565,12.529370009288
8.52933013723431,13.1798243636205
8.77191287131591,11.808757234005
7.87815181886853,11.9592081523007
9.04820797106174,12.3519267590031
8.63656493849007,12.7144165115166
8.69579208772164,12.2156758847948
8.14813512780565,10.9030811187519
10.3621035169065,14.7715626298234
9.49437653941008,13.5509153951484
11.7668688685438,15.1808540023748
9.42942287340721,13.231850948298
8.31007292814256,13.0182937991498
9.91777704392366,13.1370902477692
8.87216944406066,13.1810138970604
9.59385923156455,12.7752741584887
7.81850783500099,12.6023390859819
7.77273496057232,12.1305936173706
9.69432202591925,13.4134097814041
7.56741316478373,12.3997209026397
8.68709110331049,13.3483277190157
9.54031587119433,13.2316182402877
10.72626292945,14.6858271824205
10.1407571794237,12.6126066695363
9.38329245118029,13.3460252429534
8.63343279709528,13.5697640750926
8.1360026470691,13.0972196079115
8.94184349969127,13.2655070227109
5.6010165147411,11.0345264423598
9.11919716435036,13.0576495417072
8.91535743048874,14.0118002093701
10.009432250058,13.7513907747003
7.39353433309891,11.5305901057459
8.07870861883482,11.1732963203992
7.87211940920043,13.2177932061035
