"Height","Ideal.Height","Gender"
184.526898051526,170.857623666448,"Man"
188.650029677319,177.749171849585,"Man"
171.679159133561,152.529863482011,"Man"
173.609423747718,166.887088962087,"Man"
184.200668110433,155.595868126556,"Man"
178.949409068733,169.550238748122,"Man"
168.066469093926,159.626579950207,"Man"
194.859578608728,178.786850809079,"Man"
181.369514225443,163.41466189404,"Man"
190.887859639519,172.10374393084,"Man"
166.230406871807,154.609678798133,"Man"
180.973904438869,174.225901633589,"Man"
170.018790625865,157.939498988836,"Man"
176.718884045418,167.79812562511,"Man"
162.991607639863,171.358088362504,"Man"
187.646154681874,171.242636126281,"Man"
173.277283062435,159.361671668189,"Man"
169.710262731868,165.957977949043,"Man"
183.293669318586,177.076179045268,"Man"
182.450886735644,167.233484286418,"Man"
171.916192681166,156.081836935378,"Man"
190.49791252746,167.123456175285,"Man"
173.841789290756,160.670034342979,"Man"
175.697934150819,159.980858323806,"Man"
184.343253844559,165.362249728743,"Man"
168.917266665083,151.11681505129,"Man"
168.461540058137,162.567091617711,"Man"
179.044397061662,163.50793499514,"Man"
180.124371036332,160.686580084989,"Man"
169.926602881199,152.590676096577,"Man"
173.035595784977,159.796089312831,"Man"
182.207434867975,164.335248102857,"Man"
179.258366985541,168.593663806447,"Man"
198.21131240201,160.064769573059,"Man"
166.118590393941,157.065292575456,"Man"
192.469836432855,164.251130205873,"Man"
178.337981290817,173.843925075765,"Man"
168.214259472865,160.156470909026,"Man"
176.451847740189,175.039525000327,"Man"
182.884460153185,171.203778073748,"Man"
180.819815481229,171.718894217678,"Man"
192.307523067318,182.791906591444,"Man"
183.948916918241,165.608337614475,"Man"
180.297114938118,175.852779927473,"Man"
175.55879097087,166.88663091607,"Man"
185.824659599828,164.502641656337,"Man"
185.771124893689,168.40264600649,"Man"
165.784133728878,161.950313003585,"Man"
172.564407820191,167.447422375534,"Man"
NA,NA,"Man"
172.243930606079,160.664977543934,"Man"
167.527654158186,162.566560128054,"Man"
175.874753216258,174.233484181105,"Man"
177.533735770717,159.735783485297,"Man"
179.484026247862,163.417391044828,"Man"
164.855475856344,152.958810254591,"Man"
180.339064203744,152.592762659436,"Man"
187.745261633387,171.370946965881,"Man"
173.316895387732,171.666859210137,"Man"
183.88753381679,165.383403574509,"Man"
171.367355963884,162.245532917038,"Man"
178.318917962455,168.568210523507,"Man"
166.151350395597,159.91123452809,"Man"
176.456249296135,167.889597311056,"Man"
176.240887176467,159.46785607802,"Man"
178.646698859404,172.013289250837,"Man"
168.305937635776,160.804166598449,"Man"
185.235910479173,166.628013923796,"Man"
176.478927337878,161.733839857712,"Man"
180.16895841761,166.222790336955,"Man"
168.073982493838,169.514556172507,"Man"
171.912567995445,169.640068565389,"Man"
176.766309165349,160.808082338684,"Man"
175.17131257965,153.212740652213,"Man"
173.977209610269,165.236270642512,"Man"
179.666626196157,167.797233691347,"Man"
179.084993916451,169.648082757112,"Man"
168.464576096203,165.705798843078,"Man"
179.179532969573,165.587225197243,"Man"
179.006539425757,171.229022358202,"Man"
179.535782066435,158.86367040287,"Man"
179.617731698958,150.84169122544,"Man"
174.211078678152,160.144841692332,"Man"
188.610569397593,176.915182896698,"Man"
181.098322227779,168.786735181012,"Man"
177.143786017593,161.148441578861,"Man"
177.898214561126,162.843276525754,"Man"
167.704660325964,153.584305383783,"Man"
178.892038786119,167.997117405525,"Man"
178.349039752511,174.68072994748,"Man"
174.086332305019,171.273800674838,"Man"
177.122923163481,156.258404966275,"Man"
170.617787663284,159.320850480893,"Man"
171.58412801357,166.775132904328,"Man"
185.854620221378,160.845386767405,"Man"
180.011034204531,156.052755465249,"Man"
186.035252182731,169.194108567926,"Man"
179.273835275183,153.119249474659,"Man"
180.38647867791,160.637946157971,"Man"
182.851937760831,173.634700595715,"Man"
176.02522895547,174.312548553461,"Man"
178.074252060126,169.699574440277,"Man"
190.226258200039,161.908533478507,"Man"
191.242434360908,180.036234047996,"Man"
159.412981469217,159.501122072105,"Man"
184.466580289235,175.728393497034,"Man"
179.562248677206,161.638797686168,"Man"
178.537697803916,174.382205682918,"Man"
178.664559831226,166.45026285952,"Man"
174.817192822164,170.308873221572,"Man"
181.755507954408,170.315521609164,"Man"
173.697386547354,164.138688205043,"Man"
174.397360043717,161.567094653471,"Man"
181.166967441445,160.090751443998,"Man"
187.800691800424,172.309277016469,"Man"
175.102048248439,177.750594089273,"Man"
187.917885645176,176.326059957658,"Man"
172.807486445748,163.868404720453,"Man"
178.913874579856,160.615914850586,"Man"
177.690531092358,166.66649509107,"Man"
NA,NA,"Man"
178.073919726735,164.158378952155,"Man"
177.133272447524,170.88227535637,"Man"
174.27013955895,171.172729447849,"Man"
185.973124519235,163.169519061637,"Man"
177.013852066149,159.336423723411,"Man"
185.061411118905,167.691736415119,"Man"
175.426585739968,176.6124662026,"Man"
166.293232893126,163.92919606675,"Man"
179.409797036222,168.827508915442,"Man"
172.913023030238,163.813833688057,"Man"
169.422816497877,156.936055477801,"Man"
171.96158789197,159.243502298772,"Man"
180.360849508585,171.941531634969,"Man"
163.350515017296,162.638843452912,"Man"
184.512215744346,166.876462423542,"Man"
